id,attack_cat
5342,Normal
5343,Normal
5344,Normal
5345,Worms
5346,Shellcode
5347,Normal
5348,Normal
5349,Worms
5350,Shellcode
5351,Worms
5352,Worms
5353,Normal
5354,Shellcode
5355,Normal
5356,Worms
5357,Worms
5358,Exploits
5359,Backdoor
5360,Worms
5361,Shellcode
5362,Generic
5363,Shellcode
5364,Worms
5365,Normal
5366,Shellcode
5367,Shellcode
5368,Normal
5369,Normal
5370,Worms
5371,Normal
5372,Worms
5373,Normal
5374,Backdoor
5375,Shellcode
5376,Normal
5377,Generic
5378,Worms
5379,Normal
5380,Normal
5381,Worms
5382,Shellcode
5383,Shellcode
5384,Normal
5385,Shellcode
5386,Worms
5387,Worms
5388,Shellcode
5389,Shellcode
5390,Normal
5391,Normal
5392,Shellcode
5393,Shellcode
5394,Normal
5395,Shellcode
5396,Worms
5397,Shellcode
5398,Worms
5399,Worms
5400,Shellcode
5401,Generic
5402,Worms
5403,Normal
5404,Normal
5405,Worms
5406,Shellcode
5407,Worms
5408,Worms
5409,Normal
5410,Normal
5411,Shellcode
5412,Normal
5413,Worms
5414,Shellcode
5415,Normal
5416,Shellcode
5417,Worms
5418,Normal
5419,Worms
5420,Generic
5421,Normal
5422,Normal
5423,Normal
5424,Normal
5425,Worms
5426,Normal
5427,Normal
5428,Worms
5429,Generic
5430,Normal
5431,Normal
5432,Normal
5433,Normal
5434,Generic
5435,Worms
5436,Worms
5437,Normal
5438,Normal
5439,Normal
5440,Generic
5441,Normal
5442,Shellcode
5443,Normal
5444,Shellcode
5445,Normal
5446,Normal
5447,Normal
5448,Normal
5449,Normal
5450,Normal
5451,Generic
5452,Shellcode
5453,Normal
5454,Analysis
5455,Worms
5456,Worms
5457,Shellcode
5458,Generic
5459,Shellcode
5460,Worms
5461,Analysis
5462,Normal
5463,Normal
5464,Worms
5465,Worms
5466,Shellcode
5467,Normal
5468,Normal
5469,Normal
5470,Shellcode
5471,Worms
5472,Shellcode
5473,Worms
5474,Worms
5475,Normal
5476,Normal
5477,Generic
5478,Worms
5479,Shellcode
5480,Normal
5481,Normal
5482,Worms
5483,Normal
5484,Worms
5485,Shellcode
5486,Generic
5487,Normal
5488,Worms
5489,Normal
5490,Normal
5491,Exploits
5492,Shellcode
5493,Worms
5494,Normal
5495,Normal
5496,Normal
5497,Shellcode
5498,Shellcode
5499,Worms
5500,Normal
5501,Normal
5502,Normal
5503,Normal
5504,Shellcode
5505,Normal
5506,Normal
5507,Normal
5508,Worms
5509,Worms
5510,Normal
5511,Worms
5512,Normal
5513,Normal
5514,Shellcode
5515,Shellcode
5516,Normal
5517,Normal
5518,Normal
5519,Generic
5520,Worms
5521,Worms
5522,Shellcode
5523,Shellcode
5524,Normal
5525,Normal
5526,Normal
5527,Normal
5528,Shellcode
5529,Normal
5530,Worms
5531,Normal
5532,Shellcode
5533,Normal
5534,Worms
5535,Normal
5536,Shellcode
5537,Shellcode
5538,Shellcode
5539,Shellcode
5540,Normal
5541,Shellcode
5542,Normal
5543,Normal
5544,Normal
5545,Normal
5546,Shellcode
5547,Normal
5548,Generic
5549,Analysis
5550,Worms
5551,Normal
5552,Worms
5553,Normal
5554,Shellcode
5555,Shellcode
5556,Shellcode
5557,Normal
5558,Worms
5559,Shellcode
5560,Backdoor
5561,Normal
5562,Worms
5563,Shellcode
5564,Worms
5565,Generic
5566,Shellcode
5567,Normal
5568,Shellcode
5569,Generic
5570,Normal
5571,Worms
5572,Shellcode
5573,Normal
5574,Worms
5575,Worms
5576,Normal
5577,Normal
5578,Normal
5579,Normal
5580,Worms
5581,Normal
5582,Shellcode
5583,Worms
5584,Worms
5585,Shellcode
5586,Normal
5587,Normal
5588,Shellcode
5589,Normal
5590,Shellcode
5591,Worms
5592,Worms
5593,Shellcode
5594,Normal
5595,Worms
5596,Worms
5597,Shellcode
5598,Worms
5599,Normal
5600,Normal
5601,Normal
5602,Generic
5603,Worms
5604,Normal
5605,Normal
5606,Normal
5607,Backdoor
5608,Shellcode
5609,Normal
5610,Shellcode
5611,Shellcode
5612,Shellcode
5613,Normal
5614,Normal
5615,Shellcode
5616,Normal
5617,Worms
5618,Normal
5619,Backdoor
5620,Normal
5621,Shellcode
5622,Shellcode
5623,Shellcode
5624,Backdoor
5625,Normal
5626,Normal
5627,Backdoor
5628,Shellcode
5629,Worms
5630,Shellcode
5631,Generic
5632,Normal
5633,Worms
5634,Normal
5635,Normal
5636,Shellcode
5637,Worms
5638,Normal
5639,Generic
5640,Shellcode
5641,Normal
5642,Shellcode
5643,Worms
5644,Generic
5645,Worms
5646,Worms
5647,Normal
5648,Shellcode
5649,Normal
5650,Normal
5651,Normal
5652,Shellcode
5653,Generic
5654,Normal
5655,Normal
5656,Normal
5657,Worms
5658,Worms
5659,Normal
5660,Normal
5661,Normal
5662,Worms
5663,Normal
5664,Normal
5665,Shellcode
5666,Worms
5667,Worms
5668,Worms
5669,Normal
5670,Generic
5671,Normal
5672,Backdoor
5673,Normal
5674,Normal
5675,Worms
5676,Normal
5677,Normal
5678,Backdoor
5679,Worms
5680,Normal
5681,Normal
5682,Normal
5683,Shellcode
5684,Normal
5685,Worms
5686,Worms
5687,Normal
5688,Shellcode
5689,Backdoor
5690,Backdoor
5691,Worms
5692,Worms
5693,Worms
5694,Shellcode
5695,Shellcode
5696,Worms
5697,Normal
5698,Shellcode
5699,Worms
5700,Worms
5701,Normal
5702,Shellcode
5703,Shellcode
5704,Shellcode
5705,Shellcode
5706,Generic
5707,Shellcode
5708,Normal
5709,Backdoor
5710,Normal
5711,Generic
5712,Normal
5713,Normal
5714,Worms
5715,Worms
5716,Worms
5717,Worms
5718,Normal
5719,Normal
5720,Shellcode
5721,Normal
5722,Shellcode
5723,Generic
5724,Generic
5725,Normal
5726,Worms
5727,Analysis
5728,Shellcode
5729,Worms
5730,Normal
5731,Worms
5732,Backdoor
5733,Shellcode
5734,Normal
5735,Normal
5736,Worms
5737,Worms
5738,Worms
5739,Normal
5740,Normal
5741,Normal
5742,Shellcode
5743,Normal
5744,Worms
5745,Normal
5746,Shellcode
5747,Worms
5748,Worms
5749,Normal
5750,Shellcode
5751,Shellcode
5752,Worms
5753,Shellcode
5754,Worms
5755,Backdoor
5756,Shellcode
5757,Normal
5758,Normal
5759,Normal
5760,Normal
5761,Shellcode
5762,Normal
5763,Worms
5764,Shellcode
5765,Shellcode
5766,Worms
5767,Shellcode
5768,Normal
5769,Normal
5770,Normal
5771,Shellcode
5772,Shellcode
5773,Normal
5774,Normal
5775,Worms
5776,Normal
5777,Normal
5778,Normal
5779,Shellcode
5780,Worms
5781,Shellcode
5782,Normal
5783,Shellcode
5784,Shellcode
5785,Exploits
5786,Generic
5787,Shellcode
5788,Shellcode
5789,Normal
5790,Normal
5791,Normal
5792,Shellcode
5793,Shellcode
5794,Worms
5795,Generic
5796,Shellcode
5797,Normal
5798,Normal
5799,Normal
5800,Normal
5801,Worms
5802,Normal
5803,Worms
5804,Backdoor
5805,Worms
5806,Normal
5807,Shellcode
5808,Normal
5809,Normal
5810,Shellcode
5811,Worms
5812,Normal
5813,Normal
5814,Normal
5815,Normal
5816,Normal
5817,Normal
5818,Worms
5819,Worms
5820,Worms
5821,Worms
5822,Worms
5823,Shellcode
5824,Normal
5825,Shellcode
5826,Shellcode
5827,Normal
5828,Worms
5829,Normal
5830,Worms
5831,Shellcode
5832,Normal
5833,Worms
5834,Shellcode
5835,Normal
5836,Normal
5837,Normal
5838,Normal
5839,Normal
5840,Normal
5841,Normal
5842,Normal
5843,Generic
5844,Normal
5845,Normal
5846,Normal
5847,Worms
5848,Shellcode
5849,Shellcode
5850,Normal
5851,Shellcode
5852,Shellcode
5853,Analysis
5854,Shellcode
5855,Normal
5856,Normal
5857,Normal
5858,Worms
5859,Shellcode
5860,Shellcode
5861,Shellcode
5862,Worms
5863,Generic
5864,Shellcode
5865,Normal
5866,Shellcode
5867,Normal
5868,Shellcode
5869,Shellcode
5870,Worms
5871,Shellcode
5872,Shellcode
5873,Shellcode
5874,Normal
5875,Normal
5876,Normal
5877,Analysis
5878,Normal
5879,Worms
5880,Worms
5881,Normal
5882,Normal
5883,Shellcode
5884,Backdoor
5885,Shellcode
5886,Backdoor
5887,Worms
5888,Normal
5889,Normal
5890,Normal
5891,Normal
5892,Normal
5893,Worms
5894,Normal
5895,Normal
5896,Generic
5897,Normal
5898,Normal
5899,Normal
5900,Normal
5901,Worms
5902,Normal
5903,Worms
5904,Worms
5905,Worms
5906,Shellcode
5907,Shellcode
5908,Normal
5909,Backdoor
5910,Backdoor
5911,Generic
5912,Analysis
5913,Shellcode
5914,Shellcode
5915,Normal
5916,Shellcode
5917,Shellcode
5918,Generic
5919,Normal
5920,Normal
5921,Normal
5922,Worms
5923,Normal
5924,Normal
5925,Shellcode
5926,Generic
5927,Shellcode
5928,Normal
5929,Shellcode
5930,Normal
5931,Normal
5932,Shellcode
5933,Normal
5934,Normal
5935,Normal
5936,Worms
5937,Normal
5938,Normal
5939,Shellcode
5940,Shellcode
5941,Worms
5942,Analysis
5943,Normal
5944,Normal
5945,Normal
5946,Normal
5947,Generic
5948,Normal
5949,Generic
5950,Generic
5951,Worms
5952,Worms
5953,Normal
5954,Worms
5955,Worms
5956,Worms
5957,Generic
5958,Worms
5959,Shellcode
5960,Worms
5961,Shellcode
5962,Normal
5963,Normal
5964,Worms
5965,Normal
5966,Worms
5967,Normal
5968,Worms
5969,Shellcode
5970,Shellcode
5971,Worms
5972,Backdoor
5973,Normal
5974,Worms
5975,Normal
5976,Normal
5977,Worms
5978,Worms
5979,Worms
5980,Shellcode
5981,Backdoor
5982,Normal
5983,Analysis
5984,Worms
5985,Worms
5986,Worms
5987,Worms
5988,Normal
5989,Normal
5990,Shellcode
5991,Shellcode
5992,Shellcode
5993,Worms
5994,Normal
5995,Shellcode
5996,Worms
5997,Backdoor
5998,Shellcode
5999,Shellcode
6000,Shellcode
6001,Normal
6002,Normal
6003,Analysis
6004,Shellcode
6005,Worms
6006,Shellcode
6007,Worms
6008,Worms
6009,Shellcode
6010,Normal
6011,Shellcode
6012,Shellcode
6013,Normal
6014,Worms
6015,Worms
6016,Exploits
6017,Normal
6018,Shellcode
6019,Shellcode
6020,Worms
6021,Normal
6022,Worms
6023,Worms
6024,Shellcode
6025,Shellcode
6026,Shellcode
6027,Shellcode
6028,Worms
6029,Worms
6030,Normal
6031,Worms
6032,Backdoor
6033,Normal
6034,Normal
6035,Shellcode
6036,Normal
6037,Worms
6038,Analysis
6039,Normal
6040,Shellcode
6041,Normal
6042,Shellcode
6043,Shellcode
6044,Worms
6045,Worms
6046,Normal
6047,Worms
6048,Shellcode
6049,Shellcode
6050,Worms
6051,Normal
6052,Normal
6053,Worms
6054,Worms
6055,Normal
6056,Generic
6057,Normal
6058,Normal
6059,Shellcode
6060,Worms
6061,Worms
6062,Worms
6063,Shellcode
6064,Worms
6065,Backdoor
6066,Worms
6067,Worms
6068,Worms
6069,Normal
6070,Normal
6071,Shellcode
6072,Normal
6073,Normal
6074,Shellcode
6075,Shellcode
6076,Worms
6077,Normal
6078,Normal
6079,Normal
6080,Shellcode
6081,Normal
6082,Normal
6083,Worms
6084,Worms
6085,Normal
6086,Normal
6087,Worms
6088,Shellcode
6089,Shellcode
6090,Normal
6091,Worms
6092,Normal
6093,Worms
6094,Shellcode
6095,Normal
6096,Worms
6097,Normal
6098,Shellcode
6099,Normal
6100,Normal
6101,Shellcode
6102,Shellcode
6103,Worms
6104,Normal
6105,Normal
6106,Shellcode
6107,Worms
6108,Normal
6109,Worms
6110,Shellcode
6111,Shellcode
6112,Shellcode
6113,Worms
6114,Worms
6115,Shellcode
6116,Shellcode
6117,Shellcode
6118,Shellcode
6119,Normal
6120,Normal
6121,Shellcode
6122,Shellcode
6123,Worms
6124,Normal
6125,Shellcode
6126,Normal
6127,Worms
6128,Worms
6129,Normal
6130,Normal
6131,Normal
6132,Worms
6133,Worms
6134,Worms
6135,Normal
6136,Normal
6137,Shellcode
6138,Worms
6139,Normal
6140,Normal
6141,Normal
6142,Normal
6143,Normal
6144,Shellcode
6145,Normal
6146,Shellcode
6147,Shellcode
6148,Shellcode
6149,Shellcode
6150,Worms
6151,Normal
6152,Worms
6153,Normal
6154,Shellcode
6155,Normal
6156,Worms
6157,Shellcode
6158,Normal
6159,Normal
6160,Worms
6161,Normal
6162,Normal
6163,Worms
6164,Generic
6165,Backdoor
6166,Normal
6167,Normal
6168,Shellcode
6169,Normal
6170,Worms
6171,Normal
6172,Shellcode
6173,Shellcode
6174,Normal
6175,Normal
6176,Shellcode
6177,Normal
6178,Normal
6179,Shellcode
6180,Shellcode
6181,Shellcode
6182,Normal
6183,Shellcode
6184,Worms
6185,Worms
6186,Normal
6187,Normal
6188,Normal
6189,Shellcode
6190,Worms
6191,Worms
6192,Worms
6193,Worms
6194,Normal
6195,Normal
6196,Shellcode
6197,Worms
6198,Shellcode
6199,Shellcode
6200,Shellcode
6201,Worms
6202,Normal
6203,Normal
6204,Normal
6205,Normal
6206,Shellcode
6207,Shellcode
6208,Worms
6209,Worms
6210,Shellcode
6211,Generic
6212,Worms
6213,Analysis
6214,Worms
6215,Normal
6216,Exploits
6217,Normal
6218,Worms
6219,Worms
6220,Generic
6221,Shellcode
6222,Shellcode
6223,Shellcode
6224,Normal
6225,Worms
6226,Normal
6227,Normal
6228,Worms
6229,Shellcode
6230,Normal
6231,Shellcode
6232,Normal
6233,Shellcode
6234,Normal
6235,Normal
6236,Shellcode
6237,Normal
6238,Shellcode
6239,Worms
6240,Normal
6241,Normal
6242,Normal
6243,Generic
6244,Worms
6245,Backdoor
6246,Worms
6247,Generic
6248,Worms
6249,Normal
6250,Shellcode
6251,Normal
6252,Worms
6253,Shellcode
6254,Normal
6255,Normal
6256,Worms
6257,Exploits
6258,Normal
6259,Worms
6260,Worms
6261,Normal
6262,Worms
6263,Worms
6264,Shellcode
6265,Normal
6266,Worms
6267,Normal
6268,Shellcode
6269,Worms
6270,Worms
6271,Shellcode
6272,Worms
6273,Normal
6274,Normal
6275,Shellcode
6276,Normal
6277,Generic
6278,Backdoor
6279,Normal
6280,Worms
6281,Worms
6282,Shellcode
6283,DoS
6284,Worms
6285,Worms
6286,Worms
6287,Worms
6288,Shellcode
6289,Worms
6290,Worms
6291,Shellcode
6292,Normal
6293,Worms
6294,Worms
6295,Analysis
6296,Normal
6297,Normal
6298,Normal
6299,Normal
6300,Analysis
6301,Normal
6302,Shellcode
6303,Worms
6304,Normal
6305,Shellcode
6306,Shellcode
6307,Normal
6308,Generic
6309,Worms
6310,Shellcode
6311,Worms
6312,Generic
6313,Shellcode
6314,Backdoor
6315,Backdoor
6316,Shellcode
6317,Normal
6318,Normal
6319,Shellcode
6320,Normal
6321,Generic
6322,Shellcode
6323,Normal
6324,Normal
6325,Normal
6326,Worms
6327,Normal
6328,Worms
6329,Normal
6330,Normal
6331,Shellcode
6332,Worms
6333,Backdoor
6334,Normal
6335,Worms
6336,Normal
6337,Worms
6338,Normal
6339,Normal
6340,Shellcode
6341,Worms
6342,Normal
6343,Worms
6344,Normal
6345,Normal
6346,Normal
6347,Normal
6348,Worms
6349,Normal
6350,Worms
6351,Normal
6352,Shellcode
6353,Worms
6354,Normal
6355,Shellcode
6356,Normal
6357,Normal
6358,Worms
6359,Worms
6360,Normal
6361,Worms
6362,Normal
6363,Shellcode
6364,Normal
6365,Worms
6366,Worms
6367,Shellcode
6368,Normal
6369,Normal
6370,Worms
6371,Shellcode
6372,Worms
6373,Worms
6374,Worms
6375,Shellcode
6376,Worms
6377,Analysis
6378,Shellcode
6379,Backdoor
6380,Shellcode
6381,Shellcode
6382,Normal
6383,Worms
6384,Normal
6385,Worms
6386,Normal
6387,Worms
6388,Worms
6389,Normal
6390,Normal
6391,Worms
6392,Normal
6393,Shellcode
6394,Normal
6395,Normal
6396,Normal
6397,Normal
6398,Normal
6399,Normal
6400,Shellcode
6401,Backdoor
6402,Shellcode
6403,Worms
6404,Shellcode
6405,Normal
6406,Normal
6407,Normal
6408,Worms
6409,Shellcode
6410,Shellcode
6411,Worms
6412,Worms
6413,Shellcode
6414,Normal
6415,Exploits
6416,Normal
6417,Normal
6418,Normal
6419,Worms
6420,Shellcode
6421,Normal
6422,Shellcode
6423,Generic
6424,Shellcode
6425,Worms
6426,Normal
6427,Analysis
6428,Normal
6429,Normal
6430,Normal
6431,Shellcode
6432,Shellcode
6433,Normal
6434,Shellcode
6435,Shellcode
6436,Shellcode
6437,Normal
6438,Normal
6439,Normal
6440,Normal
6441,Normal
6442,Worms
6443,Shellcode
6444,Generic
6445,Worms
6446,Shellcode
6447,Generic
6448,Backdoor
6449,Normal
6450,Worms
6451,Worms
6452,Shellcode
6453,Shellcode
6454,Normal
6455,Worms
6456,Worms
6457,Normal
6458,Worms
6459,Normal
6460,Normal
6461,Normal
6462,Shellcode
6463,Worms
6464,Analysis
6465,Shellcode
6466,Worms
6467,Worms
6468,Shellcode
6469,Backdoor
6470,Normal
6471,Worms
6472,Worms
6473,Worms
6474,Normal
6475,Shellcode
6476,Shellcode
6477,Worms
6478,Shellcode
6479,Normal
6480,Worms
6481,Generic
6482,Normal
6483,Worms
6484,Normal
6485,Normal
6486,Normal
6487,Worms
6488,Generic
6489,Normal
6490,Normal
6491,Worms
6492,Worms
6493,Generic
6494,Analysis
6495,Normal
6496,Shellcode
6497,Backdoor
6498,Normal
6499,Normal
6500,Normal
6501,Normal
6502,Worms
6503,Normal
6504,Worms
6505,Shellcode
6506,Normal
6507,Normal
6508,Worms
6509,Shellcode
6510,Backdoor
6511,Shellcode
6512,Normal
6513,Worms
6514,Generic
6515,Worms
6516,Normal
6517,Generic
6518,Worms
6519,Worms
6520,Worms
6521,Shellcode
6522,Normal
6523,Normal
6524,Shellcode
6525,Worms
6526,Normal
6527,Worms
6528,Normal
6529,Normal
6530,Normal
6531,Shellcode
6532,Normal
6533,Worms
6534,Shellcode
6535,Shellcode
6536,Worms
6537,Normal
6538,Normal
6539,Normal
6540,Normal
6541,Worms
6542,Shellcode
6543,Normal
6544,Shellcode
6545,Normal
6546,Normal
6547,Normal
6548,Normal
6549,Normal
6550,Worms
6551,Worms
6552,Normal
6553,Worms
6554,Worms
6555,Backdoor
6556,Shellcode
6557,Normal
6558,Normal
6559,Shellcode
6560,Normal
6561,Worms
6562,Normal
6563,Generic
6564,Normal
6565,Normal
6566,Normal
6567,Worms
6568,Worms
6569,Shellcode
6570,Shellcode
6571,Normal
6572,Shellcode
6573,Worms
6574,Normal
6575,Worms
6576,Analysis
6577,Normal
6578,Normal
6579,Worms
6580,Normal
6581,Worms
6582,Shellcode
6583,Shellcode
6584,Shellcode
6585,Worms
6586,Shellcode
6587,Worms
6588,Shellcode
6589,Analysis
6590,Shellcode
6591,Worms
6592,Shellcode
6593,Normal
6594,Worms
6595,Shellcode
6596,Shellcode
6597,Normal
6598,Normal
6599,Worms
6600,Normal
6601,Normal
6602,Normal
6603,Worms
6604,Normal
6605,Generic
6606,Backdoor
6607,Shellcode
6608,Normal
6609,Worms
6610,Worms
6611,Normal
6612,Normal
6613,Normal
6614,Normal
6615,Normal
6616,Normal
6617,Shellcode
6618,Shellcode
6619,Normal
6620,Normal
6621,Normal
6622,Generic
6623,Normal
6624,Worms
6625,Worms
6626,Normal
6627,Worms
6628,Normal
6629,Shellcode
6630,Normal
6631,Normal
6632,Shellcode
6633,Shellcode
6634,Worms
6635,Normal
6636,Normal
6637,Shellcode
6638,Normal
6639,Worms
6640,Normal
6641,Normal
6642,Shellcode
6643,Normal
6644,Normal
6645,Generic
6646,Worms
6647,Worms
6648,Normal
6649,Worms
6650,Worms
6651,Generic
6652,Worms
6653,Worms
6654,Normal
6655,Normal
6656,Normal
6657,Worms
6658,Normal
6659,Shellcode
6660,Shellcode
6661,Normal
6662,Worms
6663,Worms
6664,Normal
6665,Normal
6666,Worms
6667,Worms
6668,Generic
6669,Shellcode
6670,Normal
6671,Worms
6672,Shellcode
6673,Normal
6674,Worms
6675,Normal
6676,Generic
6677,Shellcode
6678,Shellcode
6679,Normal
6680,Normal
6681,Shellcode
6682,Worms
6683,Shellcode
6684,Normal
6685,Normal
6686,Normal
6687,Worms
6688,Worms
6689,Worms
6690,Worms
6691,Generic
6692,Normal
6693,Worms
6694,Normal
6695,Normal
6696,Normal
6697,Shellcode
6698,Normal
6699,Normal
6700,Shellcode
6701,Shellcode
6702,Shellcode
6703,Shellcode
6704,Normal
6705,Normal
6706,Shellcode
6707,Worms
6708,Shellcode
6709,Normal
6710,Shellcode
6711,Worms
6712,Worms
6713,Normal
6714,Normal
6715,Normal
6716,Generic
6717,Shellcode
6718,Worms
6719,Normal
6720,Normal
6721,Shellcode
6722,Worms
6723,Normal
6724,Shellcode
6725,Normal
6726,Backdoor
6727,Shellcode
6728,Worms
6729,Normal
6730,Shellcode
6731,Normal
6732,Normal
6733,Normal
6734,Worms
6735,Worms
6736,Normal
6737,Normal
6738,Normal
6739,Shellcode
6740,Worms
6741,Shellcode
6742,Normal
6743,Normal
6744,Shellcode
6745,Normal
6746,Worms
6747,Shellcode
6748,Normal
6749,Normal
6750,Generic
6751,Normal
6752,Normal
6753,Backdoor
6754,Normal
6755,Normal
6756,Normal
6757,Normal
6758,Shellcode
6759,Normal
6760,Normal
6761,Normal
6762,Worms
6763,Normal
6764,Shellcode
6765,Backdoor
6766,Generic
6767,Worms
6768,Shellcode
6769,Backdoor
6770,Normal
6771,Normal
6772,Generic
6773,Normal
6774,Shellcode
6775,Worms
6776,Worms
6777,Shellcode
6778,Shellcode
6779,Normal
6780,Normal
6781,Worms
6782,Shellcode
6783,Normal
6784,Shellcode
6785,Normal
6786,Worms
6787,Normal
6788,Worms
6789,Shellcode
6790,Normal
6791,Normal
6792,Normal
6793,Worms
6794,Worms
6795,Shellcode
6796,Shellcode
6797,Worms
6798,Shellcode
6799,Shellcode
6800,Normal
6801,Shellcode
6802,Normal
6803,Shellcode
6804,Worms
6805,Normal
6806,Normal
6807,Worms
6808,Normal
6809,Worms
6810,Normal
6811,Worms
6812,Shellcode
6813,Worms
6814,Normal
6815,Normal
6816,Shellcode
6817,Shellcode
6818,Shellcode
6819,Normal
6820,Normal
6821,Normal
6822,Shellcode
6823,Worms
6824,Generic
6825,Normal
6826,Normal
6827,Generic
6828,Normal
6829,Normal
6830,Shellcode
6831,Normal
6832,Generic
6833,Worms
6834,Shellcode
6835,Worms
6836,Generic
6837,Shellcode
6838,Normal
6839,Worms
6840,Shellcode
6841,Shellcode
6842,Normal
6843,Normal
6844,Worms
6845,Shellcode
6846,Normal
6847,Normal
6848,Worms
6849,Analysis
6850,Shellcode
6851,Shellcode
6852,Normal
6853,Shellcode
6854,Normal
6855,Shellcode
6856,Generic
6857,Shellcode
6858,Normal
6859,Worms
6860,Normal
6861,Worms
6862,Shellcode
6863,Worms
6864,Worms
6865,Shellcode
6866,Normal
6867,Shellcode
6868,Generic
6869,Worms
6870,Analysis
6871,Shellcode
6872,Shellcode
6873,Backdoor
6874,Generic
6875,Normal
6876,Worms
6877,Shellcode
6878,Shellcode
6879,Generic
6880,Shellcode
6881,Shellcode
6882,Normal
6883,Normal
6884,Shellcode
6885,Worms
6886,Normal
6887,Shellcode
6888,Normal
6889,Normal
6890,Backdoor
6891,Normal
6892,Backdoor
6893,Normal
6894,Backdoor
6895,Worms
6896,Normal
6897,Normal
6898,Normal
6899,Shellcode
6900,Normal
6901,Worms
6902,Normal
6903,Normal
6904,Normal
6905,Normal
6906,Normal
6907,Generic
6908,Normal
6909,Worms
6910,Worms
6911,Worms
6912,Normal
6913,Worms
6914,Worms
6915,Normal
6916,Normal
6917,Shellcode
6918,Normal
6919,Shellcode
6920,Shellcode
6921,Worms
6922,Normal
6923,Normal
6924,Shellcode
6925,Shellcode
6926,Normal
6927,Worms
6928,Normal
6929,Normal
6930,Shellcode
6931,Normal
6932,Worms
6933,Worms
6934,Normal
6935,Shellcode
6936,Shellcode
6937,Shellcode
6938,Shellcode
6939,Normal
6940,Shellcode
6941,Generic
6942,Shellcode
6943,Normal
6944,Shellcode
6945,Normal
6946,Worms
6947,Normal
6948,Normal
6949,Analysis
6950,Worms
6951,Worms
6952,Worms
6953,Worms
6954,Shellcode
6955,Normal
6956,Normal
6957,Normal
6958,Shellcode
6959,Worms
6960,Worms
6961,Shellcode
6962,Normal
6963,Normal
6964,Normal
6965,Worms
6966,Normal
6967,Worms
6968,Worms
6969,Normal
6970,Worms
6971,Shellcode
6972,Shellcode
6973,Normal
6974,Worms
6975,Shellcode
6976,Normal
6977,Shellcode
6978,Normal
6979,Normal
6980,Normal
6981,Normal
6982,Shellcode
6983,Analysis
6984,Worms
6985,Normal
6986,Normal
6987,Shellcode
6988,Shellcode
6989,Shellcode
6990,Worms
6991,Shellcode
6992,Worms
6993,Generic
6994,Worms
6995,Normal
6996,Shellcode
6997,Normal
6998,Normal
6999,Generic
7000,Normal
7001,Shellcode
7002,Worms
7003,Normal
7004,Worms
7005,Normal
7006,Generic
7007,Shellcode
7008,Worms
7009,Normal
7010,Worms
7011,Normal
7012,Worms
7013,Shellcode
7014,Shellcode
7015,Normal
7016,Backdoor
7017,Normal
7018,Normal
7019,Exploits
7020,Backdoor
7021,Normal
7022,Normal
7023,Worms
7024,Worms
7025,Normal
7026,Normal
7027,Shellcode
7028,Normal
7029,Shellcode
7030,Normal
7031,Shellcode
7032,Normal
7033,Backdoor
7034,Generic
7035,Worms
7036,Normal
7037,Normal
7038,Shellcode
7039,Normal
7040,Normal
7041,Generic
7042,Normal
7043,Worms
7044,Normal
7045,Normal
7046,Normal
7047,Normal
7048,Normal
7049,Generic
7050,Worms
7051,Normal
7052,Generic
7053,Worms
7054,Analysis
7055,Worms
7056,Worms
7057,Normal
7058,Analysis
7059,Worms
7060,Normal
7061,Exploits
7062,Normal
7063,Normal
7064,Worms
7065,Worms
7066,Generic
7067,Shellcode
7068,Worms
7069,Normal
7070,Shellcode
7071,Shellcode
7072,Shellcode
7073,Normal
7074,Normal
7075,Normal
7076,Worms
7077,Normal
7078,Normal
7079,Normal
7080,Worms
7081,Worms
7082,Shellcode
7083,Normal
7084,Worms
7085,Worms
7086,Worms
7087,Shellcode
7088,Generic
7089,Normal
7090,Worms
7091,Normal
7092,Normal
7093,Worms
7094,Normal
7095,Worms
7096,Shellcode
7097,Normal
7098,Worms
7099,Worms
7100,Shellcode
7101,Normal
7102,Normal
7103,Normal
7104,Normal
7105,Normal
7106,Worms
7107,Analysis
7108,Normal
7109,Normal
7110,Worms
7111,Worms
7112,Normal
7113,Backdoor
7114,Normal
7115,Normal
7116,Worms
7117,Normal
7118,Shellcode
7119,Worms
7120,Worms
7121,Shellcode
7122,Worms
7123,Normal
7124,Shellcode
7125,Shellcode
7126,Shellcode
7127,Worms
7128,Normal
7129,Normal
7130,Shellcode
7131,Shellcode
7132,Normal
7133,Normal
7134,Worms
7135,Normal
7136,Normal
7137,Shellcode
7138,Shellcode
7139,Shellcode
7140,Worms
7141,Worms
7142,Generic
7143,Worms
7144,Shellcode
7145,Exploits
7146,Shellcode
7147,Normal
7148,Worms
7149,Shellcode
7150,Shellcode
7151,Normal
7152,Normal
7153,Worms
7154,Normal
7155,Worms
7156,Normal
7157,Shellcode
7158,Normal
7159,Worms
7160,Worms
7161,Worms
7162,Shellcode
7163,Normal
7164,Normal
7165,Normal
7166,Normal
7167,Normal
7168,Normal
7169,Analysis
7170,Worms
7171,Normal
7172,Normal
7173,Normal
7174,Normal
7175,Normal
7176,Normal
7177,Generic
7178,Normal
7179,Normal
7180,Normal
7181,Worms
7182,Worms
7183,Normal
7184,Shellcode
7185,Shellcode
7186,Worms
7187,Normal
7188,Normal
7189,Normal
7190,Shellcode
7191,Backdoor
