id,attack_cat
4997,Normal
4998,Normal
4999,Normal
5000,DoS
5001,DoS
5002,Backdoor
5003,Fuzzers
5004,Backdoor
5005,Normal
5006,Normal
5007,DoS
5008,Fuzzers
5009,Normal
5010,Fuzzers
5011,DoS
5012,Fuzzers
5013,DoS
5014,Normal
5015,Normal
5016,Fuzzers
5017,DoS
5018,DoS
5019,Fuzzers
5020,Normal
5021,Analysis
5022,Normal
5023,DoS
5024,Normal
5025,DoS
5026,Normal
5027,DoS
5028,Normal
5029,Normal
5030,Backdoor
5031,Normal
5032,Normal
5033,Fuzzers
5034,Normal
5035,Backdoor
5036,Normal
5037,Normal
5038,Fuzzers
5039,Fuzzers
5040,Normal
5041,Normal
5042,Fuzzers
5043,Fuzzers
5044,Normal
5045,DoS
5046,DoS
5047,Normal
5048,Normal
5049,Fuzzers
5050,Normal
5051,Normal
5052,Normal
5053,DoS
5054,Normal
5055,Fuzzers
5056,Normal
5057,Normal
5058,DoS
5059,Normal
5060,Normal
5061,Fuzzers
5062,Normal
5063,Fuzzers
5064,Normal
5065,Normal
5066,DoS
5067,Reconnaissance
5068,DoS
5069,Backdoor
5070,Fuzzers
5071,Fuzzers
5072,Fuzzers
5073,DoS
5074,DoS
5075,DoS
5076,Fuzzers
5077,Normal
5078,Normal
5079,DoS
5080,DoS
5081,Fuzzers
5082,Normal
5083,Fuzzers
5084,Normal
5085,Normal
5086,Fuzzers
5087,Normal
5088,DoS
5089,DoS
5090,Backdoor
5091,DoS
5092,DoS
5093,Normal
5094,Normal
5095,Normal
5096,DoS
5097,Normal
5098,Normal
5099,Normal
5100,Fuzzers
5101,Fuzzers
5102,Fuzzers
5103,Fuzzers
5104,Normal
5105,Reconnaissance
5106,Fuzzers
5107,Normal
5108,Normal
5109,Fuzzers
5110,Normal
5111,Fuzzers
5112,DoS
5113,Normal
5114,DoS
5115,Analysis
5116,Fuzzers
5117,Worms
5118,Normal
5119,DoS
5120,Normal
5121,Normal
5122,Normal
5123,DoS
5124,DoS
5125,Normal
5126,Reconnaissance
5127,Normal
5128,Fuzzers
5129,DoS
5130,Reconnaissance
5131,Fuzzers
5132,Normal
5133,DoS
5134,DoS
5135,Normal
5136,Fuzzers
5137,Fuzzers
5138,DoS
5139,Normal
5140,Normal
5141,DoS
5142,DoS
5143,DoS
5144,Normal
5145,Normal
5146,Fuzzers
5147,Fuzzers
5148,Fuzzers
5149,Normal
5150,Reconnaissance
5151,DoS
5152,Normal
5153,Fuzzers
5154,Fuzzers
5155,Worms
5156,Normal
5157,Normal
5158,Normal
5159,DoS
5160,Fuzzers
5161,Fuzzers
5162,Fuzzers
5163,DoS
5164,Normal
5165,DoS
5166,DoS
5167,DoS
5168,Normal
5169,Fuzzers
5170,Normal
5171,Normal
5172,Worms
5173,Fuzzers
5174,DoS
5175,Worms
5176,Normal
5177,Fuzzers
5178,Normal
5179,Normal
5180,Fuzzers
5181,Normal
5182,Normal
5183,Normal
5184,DoS
5185,Normal
5186,DoS
5187,Normal
5188,Exploits
5189,DoS
5190,Normal
5191,Reconnaissance
5192,Normal
5193,Normal
5194,Normal
5195,Fuzzers
5196,Normal
5197,Fuzzers
5198,Analysis
5199,Fuzzers
5200,Normal
5201,Normal
5202,DoS
5203,Normal
5204,Normal
5205,Normal
5206,Analysis
5207,Normal
5208,Normal
5209,Normal
5210,Fuzzers
5211,Fuzzers
5212,Normal
5213,Fuzzers
5214,Fuzzers
5215,Normal
5216,Fuzzers
5217,Normal
5218,DoS
5219,Fuzzers
5220,Normal
5221,DoS
5222,Normal
5223,Normal
5224,Normal
5225,DoS
5226,Normal
5227,DoS
5228,Normal
5229,DoS
5230,Analysis
5231,DoS
5232,Exploits
5233,DoS
5234,DoS
5235,Normal
5236,Analysis
5237,Normal
5238,Fuzzers
5239,DoS
5240,DoS
5241,Fuzzers
5242,Normal
5243,Normal
5244,DoS
5245,Fuzzers
5246,DoS
5247,Fuzzers
5248,Fuzzers
5249,DoS
5250,DoS
5251,Normal
5252,Fuzzers
5253,Fuzzers
5254,Normal
5255,Normal
5256,DoS
5257,DoS
5258,Reconnaissance
5259,Normal
5260,DoS
5261,Fuzzers
5262,Normal
5263,Normal
5264,DoS
5265,Fuzzers
5266,DoS
5267,Backdoor
5268,Fuzzers
5269,DoS
5270,Normal
5271,Reconnaissance
5272,DoS
5273,Normal
5274,Fuzzers
5275,Normal
5276,DoS
5277,Normal
5278,Normal
5279,Normal
5280,Normal
5281,Normal
5282,Normal
5283,DoS
5284,Normal
5285,Normal
5286,Normal
5287,Worms
5288,Normal
5289,DoS
5290,Worms
5291,DoS
5292,Analysis
5293,Normal
5294,Normal
5295,Analysis
5296,Analysis
5297,Normal
5298,Normal
5299,Normal
5300,Backdoor
5301,DoS
5302,Backdoor
5303,Normal
5304,Fuzzers
5305,DoS
5306,Normal
5307,Analysis
5308,Fuzzers
5309,DoS
5310,Normal
5311,Fuzzers
5312,Fuzzers
5313,DoS
5314,DoS
5315,DoS
5316,DoS
5317,Normal
5318,Normal
5319,Normal
5320,DoS
5321,DoS
5322,DoS
5323,DoS
5324,DoS
5325,Normal
5326,Normal
5327,Normal
5328,Normal
5329,Fuzzers
5330,Exploits
5331,Normal
5332,Normal
5333,Analysis
5334,Normal
5335,Normal
5336,Normal
5337,Normal
5338,Analysis
5339,Normal
5340,DoS
5341,DoS
5342,Normal
5343,DoS
5344,Normal
5345,Fuzzers
5346,DoS
5347,Backdoor
5348,Fuzzers
5349,Normal
5350,Fuzzers
5351,Analysis
5352,Normal
5353,Normal
5354,Normal
5355,Backdoor
5356,Fuzzers
5357,Normal
5358,DoS
5359,Backdoor
5360,Normal
5361,Normal
5362,Normal
5363,Normal
5364,Worms
5365,Normal
5366,DoS
5367,Fuzzers
5368,DoS
5369,Backdoor
5370,Analysis
5371,DoS
5372,Normal
5373,Fuzzers
5374,Normal
5375,Fuzzers
5376,Normal
5377,Normal
5378,Reconnaissance
5379,Normal
5380,DoS
5381,Analysis
5382,Normal
5383,Fuzzers
5384,Fuzzers
5385,DoS
5386,DoS
5387,Worms
5388,Fuzzers
5389,Fuzzers
5390,DoS
5391,Normal
5392,DoS
5393,Fuzzers
5394,Fuzzers
5395,DoS
5396,Normal
5397,Normal
5398,Analysis
5399,Normal
5400,DoS
5401,Normal
5402,Reconnaissance
5403,DoS
5404,DoS
5405,Analysis
5406,DoS
5407,Worms
5408,DoS
5409,Fuzzers
5410,Normal
5411,Normal
5412,Normal
5413,Analysis
5414,Fuzzers
5415,Fuzzers
5416,Fuzzers
5417,Normal
5418,Fuzzers
5419,Normal
5420,Normal
5421,Fuzzers
5422,Normal
5423,Normal
5424,DoS
5425,DoS
5426,Normal
5427,Normal
5428,Normal
5429,Normal
5430,Normal
5431,Fuzzers
5432,Normal
5433,DoS
5434,Fuzzers
5435,Normal
5436,Normal
5437,DoS
5438,Backdoor
5439,Normal
5440,Normal
5441,Fuzzers
5442,Fuzzers
5443,Normal
5444,DoS
5445,Fuzzers
5446,Fuzzers
5447,Fuzzers
5448,DoS
5449,Fuzzers
5450,DoS
5451,Normal
5452,Normal
5453,DoS
5454,Normal
5455,Fuzzers
5456,Fuzzers
5457,Normal
5458,Normal
5459,Fuzzers
5460,Analysis
5461,Backdoor
5462,Normal
5463,Normal
5464,Analysis
5465,Reconnaissance
5466,Normal
5467,DoS
5468,Fuzzers
5469,Normal
5470,Fuzzers
5471,Normal
5472,Normal
5473,Normal
5474,Normal
5475,DoS
5476,Normal
5477,Normal
5478,Reconnaissance
5479,Backdoor
5480,Normal
5481,DoS
5482,Worms
5483,Fuzzers
5484,Normal
5485,Normal
5486,Normal
5487,DoS
5488,Analysis
5489,Fuzzers
5490,Backdoor
5491,DoS
5492,Backdoor
5493,Analysis
5494,Normal
5495,Normal
5496,DoS
5497,DoS
5498,DoS
5499,Normal
5500,Normal
5501,Normal
5502,Normal
5503,Normal
5504,DoS
5505,Normal
5506,DoS
5507,Fuzzers
5508,Normal
5509,Worms
5510,Fuzzers
5511,Worms
5512,Backdoor
5513,Fuzzers
5514,DoS
5515,DoS
5516,Normal
5517,Fuzzers
5518,Fuzzers
5519,Fuzzers
5520,Fuzzers
5521,Reconnaissance
5522,Fuzzers
5523,Fuzzers
5524,Fuzzers
5525,DoS
5526,Normal
5527,Normal
5528,DoS
5529,DoS
5530,Normal
5531,Normal
5532,Fuzzers
5533,DoS
5534,DoS
5535,Fuzzers
5536,DoS
5537,Normal
5538,Normal
5539,Fuzzers
5540,Backdoor
5541,Normal
5542,Normal
5543,Fuzzers
5544,Normal
5545,Fuzzers
5546,DoS
5547,DoS
5548,Normal
5549,Normal
5550,Normal
5551,Normal
5552,DoS
5553,DoS
5554,DoS
5555,DoS
5556,DoS
5557,Normal
5558,Worms
5559,Fuzzers
5560,Normal
5561,DoS
5562,Fuzzers
5563,Fuzzers
5564,Reconnaissance
5565,Normal
5566,DoS
5567,Normal
5568,DoS
5569,Normal
5570,Fuzzers
5571,Analysis
5572,Normal
5573,Fuzzers
5574,Normal
5575,Normal
5576,Backdoor
5577,Normal
5578,Normal
5579,DoS
5580,DoS
5581,Normal
5582,Normal
5583,Normal
5584,Analysis
5585,DoS
5586,Normal
5587,Fuzzers
5588,Backdoor
5589,Normal
5590,Normal
5591,Normal
5592,Analysis
5593,DoS
5594,Normal
5595,Fuzzers
5596,Worms
5597,Normal
5598,Normal
5599,DoS
5600,Normal
5601,Fuzzers
5602,Fuzzers
5603,Normal
5604,DoS
5605,DoS
5606,DoS
5607,Normal
5608,Fuzzers
5609,Normal
5610,Fuzzers
5611,DoS
5612,Normal
5613,Normal
5614,Normal
5615,Fuzzers
5616,Fuzzers
5617,Reconnaissance
5618,DoS
5619,Normal
5620,Fuzzers
5621,DoS
5622,Normal
5623,Normal
5624,Normal
5625,DoS
5626,Normal
5627,Normal
5628,Fuzzers
5629,Normal
5630,DoS
5631,Normal
5632,Fuzzers
5633,DoS
5634,DoS
5635,Fuzzers
5636,DoS
5637,Reconnaissance
5638,Normal
5639,Fuzzers
5640,DoS
5641,DoS
5642,DoS
5643,Normal
5644,Normal
5645,Reconnaissance
5646,Worms
5647,Normal
5648,Normal
5649,Fuzzers
5650,Normal
5651,Normal
5652,Fuzzers
5653,Normal
5654,Normal
5655,Reconnaissance
5656,Normal
5657,Normal
5658,Reconnaissance
5659,Normal
5660,DoS
5661,Normal
5662,Normal
5663,Normal
5664,DoS
5665,Fuzzers
5666,Reconnaissance
5667,Normal
5668,Normal
5669,Normal
5670,Normal
5671,Fuzzers
5672,DoS
5673,Analysis
5674,Normal
5675,Fuzzers
5676,Normal
5677,Backdoor
5678,Normal
5679,Normal
5680,Backdoor
5681,Normal
5682,Normal
5683,Normal
5684,Fuzzers
5685,Analysis
5686,DoS
5687,Normal
5688,Normal
5689,Normal
5690,Normal
5691,Normal
5692,Worms
5693,Normal
5694,DoS
5695,Normal
5696,Normal
5697,Normal
5698,DoS
5699,Worms
5700,Analysis
5701,Fuzzers
5702,Fuzzers
5703,Normal
5704,Fuzzers
5705,DoS
5706,Normal
5707,Fuzzers
5708,Fuzzers
5709,Normal
5710,Normal
5711,Normal
5712,Normal
5713,Backdoor
5714,Normal
5715,Worms
5716,Analysis
5717,Normal
5718,Normal
5719,DoS
5720,Fuzzers
5721,Normal
5722,Fuzzers
5723,Normal
5724,Normal
5725,Fuzzers
5726,Fuzzers
5727,Normal
5728,Fuzzers
5729,Normal
5730,Normal
5731,DoS
5732,Normal
5733,Normal
5734,Normal
5735,Normal
5736,Normal
5737,Analysis
5738,Worms
5739,Fuzzers
5740,Fuzzers
5741,Fuzzers
5742,Fuzzers
5743,DoS
5744,Normal
5745,Fuzzers
5746,Fuzzers
5747,Normal
5748,Fuzzers
5749,Backdoor
5750,Fuzzers
5751,Normal
5752,Normal
5753,Fuzzers
5754,Worms
5755,Normal
5756,Fuzzers
5757,Normal
5758,Reconnaissance
5759,Normal
5760,Normal
5761,Fuzzers
5762,Normal
5763,Reconnaissance
5764,Fuzzers
5765,Fuzzers
5766,Normal
5767,Normal
5768,Fuzzers
5769,Normal
5770,Fuzzers
5771,DoS
5772,DoS
5773,DoS
5774,Fuzzers
5775,Normal
5776,DoS
5777,DoS
5778,DoS
5779,DoS
5780,Analysis
5781,DoS
5782,Normal
5783,Normal
5784,Normal
5785,DoS
5786,Normal
5787,Normal
5788,Fuzzers
5789,DoS
5790,Normal
5791,DoS
5792,Normal
5793,Normal
5794,Worms
5795,Normal
5796,Fuzzers
5797,Normal
5798,Normal
5799,Normal
5800,Fuzzers
5801,Reconnaissance
5802,Fuzzers
5803,Analysis
5804,Normal
5805,DoS
5806,Normal
5807,DoS
5808,Fuzzers
5809,Fuzzers
5810,DoS
5811,Fuzzers
5812,Normal
5813,DoS
5814,Normal
5815,Normal
5816,Fuzzers
5817,Normal
5818,Normal
5819,Normal
5820,Analysis
5821,Normal
5822,Analysis
5823,Normal
5824,DoS
5825,Fuzzers
5826,DoS
5827,DoS
5828,Worms
5829,DoS
5830,Normal
5831,DoS
5832,Normal
5833,DoS
5834,Fuzzers
5835,DoS
5836,Normal
5837,Normal
5838,Normal
5839,Normal
5840,Normal
5841,Normal
5842,Normal
5843,Normal
5844,Normal
5845,Fuzzers
5846,Fuzzers
5847,Normal
5848,DoS
5849,DoS
5850,Normal
5851,DoS
5852,Reconnaissance
5853,Normal
5854,Normal
5855,DoS
5856,Normal
5857,Normal
5858,Worms
5859,Fuzzers
5860,DoS
5861,Fuzzers
5862,Reconnaissance
5863,Normal
5864,Fuzzers
5865,Normal
5866,DoS
5867,Normal
5868,Normal
5869,Fuzzers
5870,Reconnaissance
5871,Fuzzers
5872,Fuzzers
5873,Fuzzers
5874,Fuzzers
5875,Fuzzers
5876,Normal
5877,Normal
5878,Fuzzers
5879,Normal
5880,DoS
5881,DoS
5882,Normal
5883,Normal
5884,Normal
5885,Normal
5886,Normal
5887,Reconnaissance
5888,Normal
5889,DoS
5890,Normal
5891,Normal
5892,Normal
5893,Fuzzers
5894,Normal
5895,Normal
5896,Normal
5897,DoS
5898,Fuzzers
5899,Normal
5900,DoS
5901,Normal
5902,Normal
5903,Normal
5904,Normal
5905,DoS
5906,DoS
5907,DoS
5908,Backdoor
5909,Normal
5910,Normal
5911,Normal
5912,Normal
5913,Normal
5914,Normal
5915,Normal
5916,Fuzzers
5917,Normal
5918,Normal
5919,Normal
5920,Normal
5921,Backdoor
5922,Normal
5923,Normal
5924,Normal
5925,Normal
5926,Fuzzers
5927,DoS
5928,DoS
5929,Fuzzers
5930,DoS
5931,Fuzzers
5932,Fuzzers
5933,DoS
5934,DoS
5935,DoS
5936,Worms
5937,Normal
5938,Normal
5939,Fuzzers
5940,Backdoor
5941,Reconnaissance
5942,Normal
5943,Normal
5944,Fuzzers
5945,Normal
5946,Fuzzers
5947,Normal
5948,Normal
5949,Fuzzers
5950,Normal
5951,Exploits
5952,Worms
5953,Fuzzers
5954,Normal
5955,Worms
5956,Analysis
5957,Normal
5958,Normal
5959,DoS
5960,Normal
5961,Normal
5962,Normal
5963,Normal
5964,Analysis
5965,Normal
5966,Analysis
5967,Normal
5968,Analysis
5969,Fuzzers
5970,Normal
5971,Worms
5972,DoS
5973,DoS
5974,Normal
5975,Normal
5976,Fuzzers
5977,Normal
5978,Analysis
5979,DoS
5980,DoS
5981,Normal
5982,Normal
5983,Normal
5984,Normal
5985,Normal
5986,Worms
5987,Analysis
5988,Fuzzers
5989,Backdoor
5990,DoS
5991,DoS
5992,Normal
5993,DoS
5994,Normal
5995,Normal
5996,Reconnaissance
5997,Normal
5998,DoS
5999,Fuzzers
6000,Fuzzers
6001,Backdoor
6002,Fuzzers
6003,Normal
6004,Normal
6005,Exploits
6006,DoS
6007,Normal
6008,Analysis
6009,Normal
6010,Fuzzers
6011,DoS
6012,Fuzzers
6013,Normal
6014,Fuzzers
6015,DoS
6016,DoS
6017,Normal
6018,Normal
6019,Fuzzers
6020,Reconnaissance
6021,Normal
6022,Normal
6023,Fuzzers
6024,DoS
6025,Fuzzers
6026,DoS
6027,Normal
6028,Normal
6029,Reconnaissance
6030,DoS
6031,Worms
6032,Normal
6033,Fuzzers
6034,DoS
6035,Fuzzers
6036,Normal
6037,Worms
6038,Normal
6039,Fuzzers
6040,DoS
6041,DoS
6042,DoS
6043,Fuzzers
6044,Worms
6045,Normal
6046,Normal
6047,Normal
6048,DoS
6049,Normal
6050,Normal
6051,Normal
6052,Fuzzers
6053,Analysis
6054,Normal
6055,Normal
6056,Normal
6057,Normal
6058,Normal
6059,Fuzzers
6060,Backdoor
6061,Analysis
6062,Worms
6063,Fuzzers
6064,Exploits
6065,Normal
6066,Normal
6067,Normal
6068,Normal
6069,DoS
6070,Normal
6071,DoS
6072,Normal
6073,Fuzzers
6074,DoS
6075,Fuzzers
6076,Normal
6077,Normal
6078,Normal
6079,Normal
6080,DoS
6081,DoS
6082,Normal
6083,DoS
6084,Normal
6085,Backdoor
6086,Normal
6087,Reconnaissance
6088,Fuzzers
6089,Normal
6090,Normal
6091,Normal
6092,Fuzzers
6093,Normal
6094,DoS
6095,Normal
6096,Normal
6097,Fuzzers
6098,DoS
6099,Fuzzers
6100,Normal
6101,Normal
6102,Normal
6103,Normal
6104,DoS
6105,Normal
6106,DoS
6107,Normal
6108,Normal
6109,DoS
6110,Fuzzers
6111,DoS
6112,Fuzzers
6113,Normal
6114,Normal
6115,Fuzzers
6116,Fuzzers
6117,Fuzzers
6118,Fuzzers
6119,Fuzzers
6120,DoS
6121,DoS
6122,DoS
6123,Worms
6124,Normal
6125,DoS
6126,Normal
6127,Analysis
6128,Normal
6129,Normal
6130,Backdoor
6131,Normal
6132,Normal
6133,Fuzzers
6134,Normal
6135,Backdoor
6136,Fuzzers
6137,Fuzzers
6138,Exploits
6139,DoS
6140,Fuzzers
6141,Normal
6142,Backdoor
6143,Fuzzers
6144,DoS
6145,Fuzzers
6146,Normal
6147,Fuzzers
6148,DoS
6149,DoS
6150,Normal
6151,Normal
6152,Reconnaissance
6153,Normal
6154,Fuzzers
6155,Fuzzers
6156,Worms
6157,DoS
6158,Backdoor
6159,Normal
6160,Reconnaissance
6161,Normal
6162,Normal
6163,Reconnaissance
6164,Fuzzers
6165,Normal
6166,Normal
6167,Normal
6168,DoS
6169,DoS
6170,Normal
6171,Normal
6172,Fuzzers
6173,Fuzzers
6174,Normal
6175,Fuzzers
6176,DoS
6177,Fuzzers
6178,DoS
6179,Fuzzers
6180,Fuzzers
6181,Fuzzers
6182,Normal
6183,DoS
6184,Analysis
6185,Normal
6186,Fuzzers
6187,DoS
6188,Fuzzers
6189,DoS
6190,DoS
6191,Reconnaissance
6192,Analysis
6193,Normal
6194,Normal
6195,Normal
6196,Normal
6197,Normal
6198,Fuzzers
6199,DoS
6200,Fuzzers
6201,Normal
6202,DoS
6203,Normal
6204,DoS
6205,Normal
6206,Normal
6207,Fuzzers
6208,Normal
6209,Normal
6210,Fuzzers
6211,Normal
6212,Reconnaissance
6213,Normal
6214,Fuzzers
6215,DoS
6216,DoS
6217,DoS
6218,Reconnaissance
6219,Normal
6220,Normal
6221,Fuzzers
6222,Fuzzers
6223,Normal
6224,DoS
6225,Exploits
6226,Fuzzers
6227,DoS
6228,Reconnaissance
6229,DoS
6230,Normal
6231,Normal
6232,Backdoor
6233,DoS
6234,Normal
6235,Normal
6236,Normal
6237,Normal
6238,Fuzzers
6239,Worms
6240,Fuzzers
6241,Normal
6242,DoS
6243,Normal
6244,Reconnaissance
6245,Normal
6246,DoS
6247,Normal
6248,Fuzzers
6249,Normal
6250,Fuzzers
6251,DoS
6252,Normal
6253,DoS
6254,Normal
6255,Normal
6256,Worms
6257,DoS
6258,Normal
6259,Reconnaissance
6260,Normal
6261,Normal
6262,Reconnaissance
6263,Reconnaissance
6264,Fuzzers
6265,Fuzzers
6266,Normal
6267,Fuzzers
6268,DoS
6269,Normal
6270,Normal
6271,DoS
6272,Analysis
6273,Normal
6274,Fuzzers
6275,DoS
6276,Normal
6277,Normal
6278,DoS
6279,Backdoor
6280,Fuzzers
6281,Analysis
6282,Fuzzers
6283,Normal
6284,Fuzzers
6285,Fuzzers
6286,Worms
6287,Fuzzers
6288,Normal
6289,Normal
6290,Analysis
6291,Fuzzers
6292,DoS
6293,Normal
6294,Normal
6295,Normal
6296,Fuzzers
6297,Normal
6298,DoS
6299,Normal
6300,Normal
6301,Normal
6302,Fuzzers
6303,Fuzzers
6304,Backdoor
6305,Fuzzers
6306,Normal
6307,Fuzzers
6308,Normal
6309,Normal
6310,DoS
6311,Reconnaissance
6312,Fuzzers
6313,Normal
6314,DoS
6315,Normal
6316,Fuzzers
6317,Normal
6318,Normal
6319,Normal
6320,DoS
6321,Normal
6322,Normal
6323,Fuzzers
6324,Normal
6325,Fuzzers
6326,Reconnaissance
6327,Fuzzers
6328,DoS
6329,Normal
6330,DoS
6331,Fuzzers
6332,Normal
6333,Normal
6334,Normal
6335,Normal
6336,Backdoor
6337,Analysis
6338,Normal
6339,Normal
6340,DoS
6341,Reconnaissance
6342,Fuzzers
6343,Analysis
6344,Fuzzers
6345,Normal
6346,Normal
6347,Normal
6348,DoS
6349,Normal
6350,Fuzzers
6351,Fuzzers
6352,Fuzzers
6353,Normal
6354,Fuzzers
6355,Normal
6356,DoS
6357,Normal
6358,Normal
6359,Normal
6360,DoS
6361,Normal
6362,Fuzzers
6363,Normal
6364,DoS
6365,Worms
6366,Normal
6367,DoS
6368,DoS
6369,DoS
6370,Worms
6371,Fuzzers
6372,Fuzzers
6373,Reconnaissance
6374,Normal
6375,DoS
6376,Analysis
6377,Normal
6378,Normal
6379,Normal
6380,DoS
6381,Backdoor
6382,DoS
6383,Fuzzers
6384,Fuzzers
6385,Normal
6386,DoS
6387,Normal
6388,Reconnaissance
6389,Backdoor
6390,DoS
6391,Normal
6392,Normal
6393,DoS
6394,Normal
6395,Normal
6396,Normal
6397,Fuzzers
6398,Fuzzers
6399,Normal
6400,Normal
6401,Normal
6402,Fuzzers
6403,Normal
6404,DoS
6405,Normal
6406,Normal
6407,Fuzzers
6408,Fuzzers
6409,Normal
6410,DoS
6411,Normal
6412,Reconnaissance
6413,Normal
6414,Fuzzers
6415,DoS
6416,Backdoor
6417,Fuzzers
6418,DoS
6419,Fuzzers
6420,DoS
6421,Normal
6422,DoS
6423,Normal
6424,Normal
6425,DoS
6426,Fuzzers
6427,Normal
6428,Normal
6429,Normal
6430,Normal
6431,DoS
6432,DoS
6433,Fuzzers
6434,Fuzzers
6435,DoS
6436,DoS
6437,Normal
6438,Normal
6439,Fuzzers
6440,Normal
6441,Fuzzers
6442,Normal
6443,DoS
6444,Normal
6445,Normal
6446,DoS
6447,Fuzzers
6448,Normal
6449,Fuzzers
6450,Normal
6451,Normal
6452,Normal
6453,Fuzzers
6454,Normal
6455,Worms
6456,Normal
6457,Normal
6458,Fuzzers
6459,Normal
6460,Normal
6461,Backdoor
6462,Normal
6463,Normal
6464,Normal
6465,Normal
6466,DoS
6467,Normal
6468,DoS
6469,Normal
6470,Fuzzers
6471,Reconnaissance
6472,Worms
6473,DoS
6474,Normal
6475,Normal
6476,Fuzzers
6477,Normal
6478,Fuzzers
6479,Fuzzers
6480,Normal
6481,Normal
6482,Normal
6483,Normal
6484,Normal
6485,DoS
6486,DoS
6487,Normal
6488,Normal
6489,Normal
6490,Fuzzers
6491,Normal
6492,DoS
6493,Normal
6494,Normal
6495,Fuzzers
6496,Normal
6497,Normal
6498,Normal
6499,Fuzzers
6500,DoS
6501,Backdoor
6502,Fuzzers
6503,Normal
6504,DoS
6505,Backdoor
6506,DoS
6507,Fuzzers
6508,Analysis
6509,DoS
6510,DoS
6511,Fuzzers
6512,DoS
6513,Reconnaissance
6514,Normal
6515,DoS
6516,Normal
6517,Normal
6518,Backdoor
6519,DoS
6520,Analysis
6521,Fuzzers
6522,Normal
6523,DoS
6524,Normal
6525,Normal
6526,DoS
6527,DoS
6528,Fuzzers
6529,DoS
6530,Backdoor
6531,Fuzzers
6532,DoS
6533,Fuzzers
6534,DoS
6535,DoS
6536,Analysis
6537,Fuzzers
6538,Normal
6539,Normal
6540,Normal
6541,Reconnaissance
6542,Fuzzers
6543,DoS
6544,Normal
6545,Normal
6546,Normal
6547,Fuzzers
6548,Fuzzers
6549,Fuzzers
6550,DoS
6551,Normal
6552,Fuzzers
6553,Fuzzers
6554,Normal
6555,Normal
6556,DoS
6557,Normal
6558,Normal
6559,Fuzzers
6560,DoS
6561,Normal
6562,DoS
6563,Normal
6564,DoS
6565,Normal
6566,Normal
6567,Analysis
6568,Reconnaissance
6569,Fuzzers
6570,Normal
6571,DoS
6572,Normal
6573,Normal
6574,Normal
6575,Reconnaissance
6576,DoS
6577,Normal
6578,Normal
6579,Normal
6580,DoS
6581,Analysis
6582,DoS
6583,DoS
6584,Normal
6585,DoS
6586,Fuzzers
6587,Reconnaissance
6588,DoS
6589,Normal
6590,Normal
6591,Normal
6592,Fuzzers
6593,DoS
6594,Normal
6595,Fuzzers
6596,DoS
6597,Fuzzers
6598,Normal
6599,DoS
6600,Fuzzers
6601,DoS
6602,Normal
6603,Normal
6604,Normal
6605,Normal
6606,Normal
6607,Normal
6608,Fuzzers
6609,Normal
6610,Normal
6611,Normal
6612,Normal
6613,Normal
6614,Normal
6615,Fuzzers
6616,Normal
6617,DoS
6618,DoS
6619,Normal
6620,Normal
6621,Backdoor
6622,Normal
6623,DoS
6624,Normal
6625,DoS
6626,Normal
6627,Exploits
6628,Normal
6629,Normal
6630,Normal
6631,DoS
6632,Normal
6633,Normal
6634,Worms
6635,DoS
6636,Fuzzers
6637,Fuzzers
6638,Fuzzers
6639,Analysis
6640,Normal
6641,DoS
6642,Normal
6643,Fuzzers
6644,Normal
6645,Normal
6646,Analysis
6647,Normal
6648,DoS
6649,Reconnaissance
6650,Reconnaissance
6651,Normal
6652,Worms
6653,Normal
6654,DoS
6655,Normal
6656,Normal
6657,DoS
6658,Normal
6659,DoS
6660,Fuzzers
6661,Normal
6662,Backdoor
6663,DoS
6664,Fuzzers
6665,Normal
6666,Analysis
6667,Analysis
6668,Normal
6669,DoS
6670,Normal
6671,Reconnaissance
6672,DoS
6673,Normal
6674,DoS
6675,Normal
6676,Normal
6677,Fuzzers
6678,DoS
6679,Normal
6680,Normal
6681,Fuzzers
6682,Fuzzers
6683,Normal
6684,DoS
6685,Normal
6686,Fuzzers
6687,Normal
6688,Fuzzers
6689,Exploits
6690,Normal
6691,Normal
6692,Normal
6693,Normal
6694,DoS
6695,Normal
6696,Normal
6697,DoS
6698,Normal
6699,Fuzzers
6700,Fuzzers
6701,DoS
6702,Fuzzers
6703,Normal
6704,DoS
6705,Fuzzers
6706,DoS
6707,Reconnaissance
6708,Fuzzers
6709,Normal
6710,Normal
6711,Worms
6712,Reconnaissance
6713,Fuzzers
6714,Normal
6715,Normal
6716,Normal
6717,Fuzzers
6718,DoS
6719,Normal
6720,Fuzzers
6721,DoS
6722,Normal
6723,Normal
6724,Fuzzers
6725,Fuzzers
6726,Normal
6727,Backdoor
6728,Worms
6729,Normal
6730,DoS
6731,Normal
6732,Normal
6733,Normal
6734,Normal
6735,Normal
6736,DoS
6737,DoS
6738,Normal
6739,Normal
6740,Analysis
6741,Normal
6742,Fuzzers
6743,Fuzzers
6744,Fuzzers
6745,DoS
6746,Analysis
6747,Normal
6748,Normal
6749,Normal
6750,Normal
6751,Normal
6752,Normal
6753,DoS
6754,DoS
6755,Normal
6756,Backdoor
6757,DoS
6758,DoS
6759,Fuzzers
6760,Fuzzers
6761,Normal
6762,Normal
6763,DoS
6764,DoS
6765,Normal
6766,Normal
6767,DoS
6768,DoS
6769,Normal
6770,Normal
6771,Normal
6772,Normal
6773,Fuzzers
6774,Fuzzers
